gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
6911,1,6,8,4,1,1,16129,17257
6912,1,5,3,5,2,1,16334,17993
6913,1,11,6,12,1,1,18832,18279
6914,0,0,8,0,0,0,15463,17189
6915,1,8,4,9,1,0,18559,18807
6916,1,13,5,12,0,0,21338,18055
6917,1,7,4,6,1,1,17315,17991
6918,1,6,4,3,1,0,16281,18030
6919,0,6,3,6,1,1,18554,18042
6920,0,2,1,0,1,1,15366,17246
6921,0,4,6,5,0,0,16329,18154
6922,0,10,8,7,0,0,18701,18099
6923,1,9,5,11,1,0,16780,18021
6924,0,3,7,3,1,0,15946,15922
6925,0,10,3,15,1,1,18629,18176
6926,1,8,9,8,0,0,17521,17084
6927,1,7,6,6,0,0,17331,17314
6928,0,0,7,0,0,0,14768,15886
6929,0,9,10,7,1,1,17504,17983
6930,1,11,4,10,1,1,18791,18663
6931,1,8,2,10,0,0,17438,17378
6932,0,4,8,3,1,1,16365,18161
6933,0,4,4,7,0,0,17345,17894
6934,1,4,6,6,0,0,17121,17313
6935,1,7,4,6,0,0,17354,17196
6936,0,1,3,0,0,0,15064,17381
6937,1,7,7,8,1,1,18645,17855
6938,0,6,5,5,0,0,17345,17473
6939,1,6,8,3,1,1,16390,17347
6940,0,4,2,7,0,0,15899,15972
6941,1,5,9,7,0,0,15976,15906
6942,1,9,7,10,0,0,17395,17857
6943,0,2,7,3,0,0,14964,14163
6944,0,5,8,5,0,0,16084,15961
6945,0,6,6,9,1,1,17517,17342
6946,0,4,7,5,0,0,16191,17181
6947,0,4,5,3,1,1,16333,18042
6948,1,2,10,2,1,0,15097,16135
6949,1,11,6,11,1,1,18822,17022
6950,1,8,9,10,2,1,17410,17051
6951,1,8,10,9,0,0,17332,16279
6952,0,2,4,1,1,0,15542,17018
6953,0,6,4,8,1,0,18713,17936
6954,1,5,9,3,1,1,17248,17836
6955,0,5,10,4,0,0,17173,17980
6956,0,4,5,5,0,0,16334,17470
6957,1,7,3,9,1,1,17324,16291
6958,0,0,7,0,0,0,14628,14373
6959,0,1,1,5,0,0,15009,17458
6960,0,4,7,7,0,0,16167,16328
6961,1,10,5,10,0,0,18863,17112
6962,1,9,4,13,1,1,18768,17820
6963,1,12,1,15,0,0,18664,18668
6964,1,2,5,2,0,0,15314,16086
6965,0,4,6,4,1,0,16174,17306
6966,1,6,3,5,0,0,16266,16234
6967,1,10,7,11,1,1,18724,17918
6968,0,5,8,2,0,0,16228,17162
6969,1,4,2,5,0,0,14742,14231
6970,0,4,8,4,0,0,15962,16256
6971,1,10,5,11,0,0,18904,17009
6972,1,12,4,10,0,0,18844,18812
6973,0,10,7,9,0,0,18653,17277
6974,0,5,4,7,1,1,16300,17097
6975,1,12,5,9,1,1,18808,19095
6976,0,1,7,2,0,0,15554,17297
6977,1,2,7,1,0,0,15597,17181
6978,1,10,7,10,1,1,18769,18239
6979,1,14,6,14,1,1,21307,18128
6980,0,3,4,1,0,0,15001,16991
6981,0,7,3,8,0,0,15788,15946
6982,1,8,10,7,2,1,17194,15865
6983,0,4,6,5,1,1,15984,17367
6984,1,7,2,11,0,0,17314,17550
6985,0,5,4,3,1,0,16260,16331
6986,1,7,12,6,1,1,17477,17218
6987,1,10,4,14,1,1,18615,18035
6988,0,6,6,8,0,0,17268,18075
6989,1,6,2,5,0,0,17366,17839
6990,0,5,10,7,0,0,17222,17335
6991,0,4,6,2,0,0,15968,16040
6992,1,8,4,6,0,0,17384,18103
6993,1,13,10,10,0,0,17255,17166
6994,1,7,6,10,1,1,16211,17282
6995,1,10,6,7,2,1,17099,17076
6996,0,8,1,6,1,1,17250,18342
6997,0,5,2,5,1,1,16249,16089
6998,1,8,6,4,0,0,17487,19401
6999,1,6,9,7,0,0,16351,16112
7000,1,6,6,5,1,1,17396,17301
7001,0,4,10,4,0,0,17252,17213
7002,0,9,5,11,1,1,18722,17072
7003,0,4,7,2,0,0,16129,16224
7004,0,5,4,5,1,1,16136,16387
7005,0,5,5,5,0,0,16320,17440
7006,0,7,2,8,0,0,18471,17195
7007,1,4,4,6,1,1,17084,18225
7008,1,7,7,5,0,0,17322,17474
7009,1,5,4,7,1,1,16160,16266
7010,0,5,5,5,1,1,17362,18153
7011,0,4,7,5,1,0,14880,17059
7012,0,4,7,4,1,0,16232,17321
7013,0,7,7,3,1,1,16380,17483
7014,1,4,10,4,1,1,17031,18103
7015,1,3,1,3,1,1,16359,18133
7016,0,8,8,8,1,1,18768,18212
7017,1,4,3,3,1,1,16234,18029
7018,0,1,6,1,0,0,14929,16097
7019,0,1,6,2,0,0,15105,15899
7020,1,8,6,13,2,1,18688,17200
7021,0,7,10,10,0,0,17303,16202
7022,1,9,7,11,1,1,17347,17204
7023,0,4,10,5,1,1,17035,18085
7024,0,3,4,2,0,0,16174,17349
7025,1,5,7,3,0,0,15930,16066
7026,1,6,2,9,2,1,17276,18100
7027,0,5,2,2,0,0,14565,14530
7028,0,8,7,13,1,1,21287,17973
7029,1,10,6,11,1,1,18626,17836
7030,0,10,6,13,1,1,18575,18462
7031,0,10,7,11,1,0,18667,17373
7032,1,4,7,6,0,0,17373,17396
7033,1,7,6,9,1,1,17342,17269
7034,1,8,6,10,1,1,18727,18624
7035,1,7,4,3,0,0,17331,18979
7036,0,2,9,2,1,1,15332,16194
7037,0,3,9,2,0,0,15021,15889
7038,1,7,5,15,1,0,18832,18265
7039,1,3,5,2,0,0,15440,17089
7040,0,5,12,11,1,0,17354,18017
7041,1,14,3,15,0,0,21314,19029
7042,0,1,4,2,1,0,15211,17252
7043,1,7,9,7,1,1,17429,18029
7044,0,9,3,8,1,0,18781,18350
7045,0,4,8,5,1,0,15761,16218
7046,0,4,8,8,0,0,15848,15888
7047,0,1,1,0,0,0,14443,14396
7048,1,7,8,8,1,1,16272,17017
7049,1,13,5,16,1,1,21279,18845
7050,0,10,10,5,2,1,18559,18025
7051,1,11,6,16,1,1,18888,18774
7052,0,12,12,9,1,1,18890,18039
7053,0,8,10,5,0,0,17429,18051
7054,0,8,6,13,1,1,18838,17926
7055,1,5,6,3,1,1,17207,18056
7056,0,7,2,12,1,1,17301,18213
7057,0,2,4,2,1,1,15418,15831
7058,1,7,9,7,1,1,16224,17045
7059,0,5,7,4,0,0,16162,16410
7060,1,8,8,10,2,1,18490,17984
7061,1,9,9,9,1,1,17312,17521
7062,1,3,8,5,0,0,14648,14290
7063,1,6,6,7,0,0,17288,17943
7064,0,1,6,0,0,0,14887,16198
7065,1,9,3,13,1,1,17483,18025
7066,0,6,4,6,1,1,17315,18776
7067,1,8,6,9,0,0,17489,19088
7068,0,4,10,2,0,0,14849,14245
7069,0,9,10,8,0,0,17061,15936
7070,1,7,8,7,1,0,17476,16970
7071,1,4,6,4,0,0,16304,17417
7072,1,6,5,3,0,0,18723,18131
7073,1,6,6,9,0,0,17274,17085
7074,0,8,5,7,0,0,18656,18769
7075,0,4,3,6,0,0,15843,16346
7076,1,2,7,3,0,0,15338,16100
7077,0,2,3,0,0,0,15364,16218
7078,1,2,2,3,0,0,16325,17993
7079,0,7,6,8,2,1,18382,18142
7080,0,1,3,0,1,1,14952,17015
7081,1,5,1,4,1,1,16260,18896
7082,0,8,6,9,0,0,17413,18223
7083,0,5,8,4,1,1,16121,17135
7084,1,5,1,5,0,0,17222,17520
7085,1,9,4,8,2,1,18520,17235
7086,1,13,1,14,0,0,18811,18167
7087,1,9,7,6,1,0,17499,18077
7088,0,10,12,5,0,0,18377,16213
7089,0,4,6,3,0,0,15734,16163
7090,1,4,6,3,1,1,16318,17257
7091,1,9,3,9,1,1,17400,17995
7092,1,6,6,4,0,0,17105,17167
7093,1,7,3,6,1,1,17384,17223
7094,1,7,7,7,0,0,17386,18138
7095,0,3,6,1,0,0,16267,17482
7096,0,5,7,7,1,1,15737,15939
7097,0,5,9,4,1,1,16291,17223
7098,1,8,2,10,1,1,17265,17339
7099,1,9,7,10,1,1,17329,18081
7100,1,8,1,9,0,0,17432,18958
7101,1,2,10,2,0,0,15942,16058
7102,1,14,5,15,1,1,21346,18952
7103,0,5,8,6,0,0,16178,16301
7104,1,9,4,10,0,0,18664,18034
7105,1,4,7,2,1,1,16257,16148
7106,1,13,7,16,2,1,21279,17042
7107,0,5,6,7,1,1,15946,15893
7108,1,5,5,5,0,0,17393,17363
7109,1,7,5,8,0,0,17331,17425
7110,0,11,3,9,1,1,18848,18443
7111,0,7,6,5,1,1,17298,16426
7112,0,1,5,1,1,1,15553,17096
7113,0,4,7,3,0,0,17354,18114
7114,1,7,6,10,0,0,18629,18084
7115,1,4,4,2,0,0,16002,17338
7116,1,9,3,10,1,0,18675,18705
7117,0,5,4,6,0,0,17319,18248
7118,1,7,10,3,1,1,16379,18047
7119,1,7,4,11,1,1,17474,17100
7120,1,8,6,7,1,1,17479,17031
7121,0,5,7,6,0,0,16266,17016
7122,1,7,6,4,1,1,17413,17302
7123,0,9,5,8,1,1,18659,17969
7124,0,4,5,5,1,0,15231,15939
7125,1,9,8,9,1,1,18508,18493
7126,1,8,5,5,2,1,17447,17853
7127,1,8,3,9,0,0,18789,17923
7128,0,5,4,4,1,0,17096,17343
7129,0,8,8,12,0,0,17417,17046
7130,0,7,7,7,0,0,18711,18222
7131,0,3,8,2,1,1,16262,17017
7132,0,1,10,0,0,0,14662,14413
7133,0,5,7,7,0,0,16337,16979
7134,0,7,7,10,0,0,18683,18143
7135,1,7,3,4,0,0,17163,18160
7136,1,4,7,2,1,1,16155,17837
7137,1,4,4,16,1,1,21376,18706
7138,1,8,3,6,1,1,18600,18086
7139,1,5,7,5,1,0,16139,16214
7140,0,4,9,5,0,0,16144,16198
7141,0,7,8,6,0,0,17455,19085
7142,0,8,2,5,1,1,17468,17997
7143,0,4,3,5,0,0,16323,18131
7144,0,3,4,3,0,0,15106,16007
7145,1,4,3,5,1,1,16003,16304
7146,1,4,8,2,1,1,16305,16989
7147,0,4,4,2,1,1,16132,17095
7148,0,6,10,9,0,0,18674,18194
7149,1,11,5,8,0,0,18756,18106
7150,1,7,1,5,1,1,17303,18329
7151,1,8,5,11,0,0,17405,17221
7152,0,7,4,6,1,1,17498,18825
7153,1,9,1,10,2,1,18745,18210
7154,1,8,2,8,0,0,18728,19071
7155,0,1,5,1,0,0,15277,16251
7156,1,11,6,10,1,0,18646,18676
7157,1,13,7,14,0,0,21283,19086
7158,0,11,9,11,1,0,18803,18519
7159,1,11,6,11,1,1,21139,19044
7160,0,8,4,10,0,0,17232,18007
7161,1,7,7,7,0,0,17043,15962
7162,0,10,7,12,0,0,18753,17955
7163,1,7,9,6,1,1,17251,18912
7164,0,5,10,5,0,0,17377,17166
7165,0,3,4,2,0,0,16210,17323
7166,0,10,12,10,0,0,21329,17942
7167,0,6,4,6,1,1,17399,17982
7168,0,5,6,5,0,0,16001,17390
7169,0,5,7,5,0,0,16304,17212
7170,0,8,8,9,1,1,21022,17916
7171,1,13,5,15,2,1,21242,18969
7172,1,9,6,10,0,0,18647,17329
7173,0,6,6,8,0,0,17389,17327
7174,1,10,5,10,1,1,18866,18760
7175,1,2,6,0,0,0,16240,17440
7176,1,7,8,6,0,0,17302,17252
7177,1,6,4,6,1,1,17339,18003
7178,1,12,7,11,0,0,18716,18097
7179,1,9,3,7,0,0,17438,18013
7180,1,12,6,12,0,0,21265,18119
7181,1,2,3,5,1,0,16378,18873
7182,0,1,7,1,0,0,14799,14372
7183,0,4,6,2,0,0,15838,16019
7184,1,8,9,10,1,1,17381,17223
7185,0,4,8,3,2,1,16179,18102
7186,0,3,13,1,0,0,15363,15931
7187,0,4,6,4,0,0,16315,17344
7188,1,9,8,10,1,1,18634,18695
7189,0,8,1,13,1,1,18786,18451
7190,1,5,2,4,1,1,15529,14430
7191,0,4,6,3,0,0,16207,17239
7192,1,7,5,15,1,1,21333,18920
7193,1,2,3,3,0,0,16285,17285
7194,0,3,8,2,1,0,15231,16168
7195,1,7,4,5,0,0,17086,17188
7196,0,6,6,5,0,0,16149,16275
7197,0,7,6,6,0,0,17402,17415
7198,0,5,3,6,0,0,16338,18158
7199,1,2,1,2,2,1,16226,18683
7200,1,5,2,4,1,1,17191,17972
7201,0,2,3,3,1,1,15550,17264
7202,1,6,5,10,0,0,18684,18143
7203,0,11,7,16,1,0,18892,18278
7204,1,9,1,7,1,1,18739,18470
7205,0,3,1,0,0,0,16225,17510
7206,0,5,6,5,0,0,17225,17977
7207,0,5,1,7,1,1,17299,17085
7208,1,4,4,3,2,1,17264,18357
7209,0,6,5,8,1,1,16997,17464
7210,1,8,5,8,1,1,17400,19161
7211,1,8,5,11,1,0,18805,18021
7212,0,5,4,5,0,0,17220,17349
7213,0,3,5,0,0,0,15308,16206
7214,1,3,3,2,0,0,16134,17333
7215,0,8,8,7,0,0,17488,17827
7216,1,5,3,6,1,1,17150,18061
7217,1,5,5,4,1,1,16222,17169
7218,0,4,3,4,0,0,16223,18110
7219,0,3,6,3,0,0,16278,17395
7220,0,0,4,0,1,0,14757,17163
7221,1,6,9,4,0,0,17279,17944
7222,1,3,9,2,0,0,15282,16124
7223,1,7,9,6,0,0,16360,17331
7224,0,5,6,4,0,0,15899,14174
7225,1,2,1,2,0,0,17519,18147
7226,1,4,5,4,1,1,16147,17132
7227,1,5,4,4,1,1,17371,18462
7228,1,7,1,7,1,1,17544,18172
7229,1,5,5,5,1,1,16220,16252
7230,0,5,10,5,0,0,14763,14380
7231,1,9,10,5,0,0,17138,18555
7232,1,6,9,8,1,1,17350,18560
7233,0,4,10,4,0,0,16353,17290
7234,1,9,8,4,0,0,18797,17920
7235,1,8,3,8,2,1,17322,17986
7236,1,11,3,10,2,1,18719,18771
7237,0,10,8,13,1,1,18553,17818
7238,0,7,5,8,0,0,17205,16991
7239,1,5,4,5,0,0,17166,17962
7240,1,13,6,16,1,0,21294,18025
7241,1,7,2,6,0,0,17324,17193
7242,0,5,9,4,0,0,16206,16200
7243,0,3,1,2,0,0,16202,18023
7244,1,14,5,16,1,0,21341,18918
7245,0,5,4,7,0,0,16316,16320
7246,0,3,5,2,1,1,16224,18012
7247,1,5,9,6,1,1,15735,15905
7248,1,6,2,6,0,0,17430,17883
7249,1,14,5,15,0,0,21358,18990
7250,0,5,4,4,1,0,16348,17320
7251,0,11,7,10,0,0,18848,18135
7252,1,13,5,8,0,0,18905,18733
7253,0,4,5,3,1,0,16359,17394
7254,1,10,2,9,1,1,18691,18745
7255,1,10,10,5,0,0,18760,18133
7256,0,1,8,1,1,0,15070,16220
7257,1,8,8,9,0,0,17466,17282
7258,1,6,4,6,1,0,16134,16263
7259,0,4,12,5,1,0,15874,17035
7260,1,7,5,5,1,1,16158,15983
7261,1,8,4,6,1,1,17431,18074
7262,0,11,6,8,1,0,18863,18677
7263,0,9,8,11,2,1,17210,16412
7264,0,6,9,7,0,0,17317,17429
7265,1,10,7,10,1,1,18587,15822
7266,1,4,9,3,1,1,16307,17410
7267,0,5,4,7,1,1,16129,17422
7268,0,5,4,5,0,0,16344,17257
7269,0,4,6,6,0,0,16057,16099
7270,0,1,7,1,1,1,15467,17347
7271,0,5,6,5,0,0,16116,14282
7272,1,3,3,1,1,1,16096,17280
7273,0,5,5,8,1,1,16346,17211
7274,0,1,4,1,1,0,14762,16069
7275,0,5,10,5,0,0,16391,16348
7276,0,3,10,2,1,1,15317,16272
7277,1,6,5,4,0,0,17460,17309
7278,0,4,5,3,0,0,14982,14394
7279,1,10,6,15,1,1,21313,18617
7280,0,3,9,3,1,1,16107,16327
7281,1,6,8,7,0,0,16266,16245
7282,0,3,3,2,0,0,15999,16128
7283,1,2,5,2,0,0,16166,18021
7284,0,4,9,3,0,0,15950,16098
7285,1,4,5,3,0,0,15209,15911
7286,0,4,6,6,0,0,15893,15950
7287,1,10,6,10,0,0,18874,18730
7288,1,11,5,11,0,0,18747,17961
7289,0,3,13,3,0,0,15024,14263
7290,1,4,5,4,0,0,16277,17230
7291,0,1,7,5,1,1,15332,17062
7292,0,10,3,10,1,0,18777,18798
7293,0,5,2,5,0,0,15944,14454
7294,0,3,9,1,0,0,15321,16096
7295,0,10,8,7,1,1,18802,17194
7296,0,4,4,3,0,0,15152,14234
7297,1,7,3,5,1,1,18652,18067
7298,1,5,4,5,1,1,16293,18202
7299,0,10,4,14,0,0,18790,17095
7300,0,2,5,1,1,0,16187,17403
7301,0,1,7,1,1,0,15495,15827
7302,1,8,4,6,2,1,17484,18170
7303,0,5,4,8,0,0,17296,17449
7304,1,2,7,2,0,0,15442,15848
7305,1,8,2,11,1,1,18680,17998
7306,1,3,1,3,1,0,16408,18148
7307,0,3,6,3,0,0,16265,17096
7308,1,8,8,9,1,1,17418,15894
7309,0,4,6,4,0,0,16020,16190
7310,1,7,4,6,0,0,17267,17045
7311,0,5,7,5,1,0,16070,16178
7312,0,7,4,5,1,0,17207,18318
7313,1,4,5,6,0,0,17241,17410
7314,0,8,6,5,0,0,17317,18086
7315,0,8,5,10,1,1,17457,17246
7316,0,3,4,1,0,0,15223,16136
7317,1,5,3,6,0,0,17196,18120
7318,1,14,8,10,1,1,18785,18308
7319,0,1,2,0,1,1,15172,16243
7320,0,7,9,9,0,0,17305,16151
7321,1,4,7,5,2,1,16022,17341
7322,0,4,3,2,0,0,16081,17275
7323,1,4,4,6,1,0,17219,17969
7324,1,2,1,3,2,1,17142,18256
7325,1,8,7,10,2,1,17364,18186
7326,0,8,10,9,0,0,17460,17016
7327,1,5,3,9,2,1,17085,18154
7328,1,11,10,10,0,0,17158,16275
7329,1,5,3,9,2,1,17136,17984
7330,1,11,2,11,1,1,18754,17907
7331,1,2,4,2,0,0,15260,15872
7332,1,11,7,9,0,0,18903,17316
7333,0,8,8,9,1,1,17520,17190
7334,0,8,5,11,1,1,17417,18135
7335,1,11,3,10,1,1,18774,18761
7336,0,6,6,11,1,1,16286,17246
7337,0,5,10,8,0,0,17331,17167
7338,0,4,4,3,1,1,17459,18171
7339,0,3,4,4,1,1,18715,18096
7340,0,4,6,4,0,0,16307,17334
7341,1,7,6,8,1,1,16248,17207
7342,0,5,4,5,0,0,17175,18186
7343,1,7,9,9,0,0,17149,17087
7344,1,4,4,4,2,1,16293,18034
7345,1,7,2,10,1,1,17268,18045
7346,1,2,1,3,1,0,16378,18115
7347,1,11,10,6,0,0,18769,17391
7348,1,6,9,6,0,0,16344,17144
7349,1,8,3,8,2,1,17296,17032
7350,1,9,6,9,1,1,17418,18363
7351,0,6,2,4,1,1,15380,14615
7352,1,11,5,12,1,1,18819,18056
7353,1,4,6,3,1,0,17295,18305
7354,1,12,6,9,2,1,18752,18270
7355,0,7,12,11,0,0,16828,14426
7356,0,8,7,11,0,0,17425,18035
7357,1,9,3,5,2,1,17416,18062
7358,0,4,6,5,1,0,16005,16303
7359,0,6,8,4,1,1,17258,18090
7360,1,11,8,9,0,0,18876,18714
7361,1,5,7,7,1,0,16075,16090
7362,1,9,2,11,1,1,17324,17328
7363,0,4,8,2,1,0,16116,17313
7364,0,6,5,10,0,0,17339,16993
7365,1,7,6,6,1,1,17395,17383
7366,1,8,6,9,0,0,18540,15987
7367,1,8,4,11,2,1,18630,17851
7368,1,7,8,7,1,1,16313,17233
7369,0,4,6,2,0,0,17327,18082
7370,0,4,8,4,0,0,16436,17329
7371,0,8,6,14,0,0,18875,18087
7372,1,10,4,10,0,0,18852,18639
7373,0,7,4,9,1,1,17166,15878
7374,1,7,10,10,0,0,17044,17235
7375,0,10,7,9,1,1,18831,19115
7376,1,5,5,6,0,0,17343,17332
7377,0,1,5,1,0,0,15998,17409
7378,0,10,12,9,1,1,18643,18009
7379,1,10,3,8,1,1,18738,18700
7380,1,7,12,6,0,0,18743,17861
7381,0,1,4,1,1,0,15459,17153
7382,0,3,4,2,1,0,15396,17276
7383,0,6,7,6,0,0,17395,16413
7384,0,3,8,1,0,0,15345,16007
7385,1,10,6,16,1,1,21333,18007
7386,1,7,5,13,0,0,18706,18004
7387,0,1,1,3,1,0,16392,18124
7388,1,2,5,0,1,1,14869,14337
7389,1,10,6,15,1,0,21376,18021
7390,0,3,4,0,0,0,14776,14359
7391,1,10,4,5,1,1,18777,18728
7392,0,10,5,10,1,1,18613,18005
7393,0,4,7,7,1,1,15944,18069
7394,0,1,4,1,1,0,15406,17007
7395,1,7,3,8,1,1,17404,18045
7396,1,8,7,10,1,1,17377,17995
7397,0,5,3,4,1,0,16348,17142
7398,1,12,5,15,0,0,21289,19018
7399,0,2,2,5,0,0,16094,16097
7400,1,9,4,6,0,0,18609,18001
7401,0,8,6,8,0,0,17423,17473
7402,1,12,9,14,0,0,18919,18824
7403,1,11,6,10,2,1,18648,17277
7404,1,5,8,2,0,0,15643,17134
7405,1,7,8,5,0,0,17403,16256
7406,1,5,10,10,0,0,17444,17191
7407,0,5,5,6,1,1,16233,17115
7408,1,14,4,14,1,1,21285,19023
7409,1,8,8,5,2,1,17426,17093
7410,0,2,6,0,0,0,15239,16004
7411,0,3,5,2,0,0,16212,17266
7412,0,6,3,8,1,0,17364,18118
7413,1,7,3,9,1,1,17467,18870
7414,1,8,5,11,1,1,17352,17961
7415,1,11,3,16,1,1,18869,17073
7416,1,7,7,6,1,1,17362,17199
7417,1,9,5,10,1,1,17516,18532
7418,1,11,7,10,1,1,18856,17331
7419,0,10,8,10,0,0,18742,17288
7420,1,8,4,13,0,0,17431,18168
7421,1,9,2,12,0,0,18916,18471
7422,0,3,8,1,0,0,15135,17859
7423,1,12,10,10,2,1,18799,17154
7424,0,10,12,8,1,1,18689,18958
7425,1,11,3,10,1,0,18893,18108
7426,0,6,7,6,1,1,17459,17454
7427,0,8,3,11,0,0,18704,18453
7428,1,8,8,15,0,0,21209,18497
7429,1,13,12,8,0,0,21162,17941
7430,0,1,3,2,1,1,15477,17266
7431,0,5,7,6,0,0,16356,17357
7432,0,4,5,4,1,1,16299,17081
7433,0,5,8,6,0,0,17203,18079
7434,0,3,9,4,0,0,16279,17323
7435,0,10,12,10,1,1,18559,17259
7436,1,7,7,6,0,0,17355,17993
7437,0,9,3,11,1,1,17363,18010
7438,0,4,6,5,0,0,16291,17348
7439,0,10,6,11,0,0,18646,18150
7440,0,1,4,0,2,1,14893,17315
7441,1,9,4,6,0,0,18608,18181
7442,1,8,9,10,2,1,17373,17314
7443,1,11,6,15,0,0,21359,18360
7444,0,11,4,5,1,0,21145,18988
7445,0,11,10,8,1,0,18741,18591
7446,1,5,9,6,0,0,16287,17015
7447,0,11,5,15,0,0,18912,18154
7448,0,5,7,7,1,1,16274,16136
7449,0,9,1,9,1,1,17500,18913
7450,0,9,8,5,1,1,17426,17173
7451,0,5,8,7,1,1,17329,17271
7452,1,3,3,2,0,0,16185,17063
7453,1,6,9,4,1,1,17275,17994
7454,0,5,5,7,1,0,16022,17016
7455,0,10,8,7,1,0,17306,17172
7456,1,8,7,3,2,1,16299,17089
7457,1,5,6,5,0,0,17286,17448
7458,1,7,8,5,2,1,16208,15821
7459,0,3,5,3,0,0,16320,17299
7460,1,7,6,6,0,0,18728,17848
7461,1,9,5,9,0,0,17451,17031
7462,1,9,4,7,1,0,18527,17084
7463,1,2,5,3,1,1,16228,17319
7464,1,5,10,10,1,1,15744,16304
7465,1,7,1,6,1,1,17516,18835
7466,0,7,7,10,0,0,17258,17338
7467,1,4,5,6,0,0,17197,18045
7468,0,7,3,6,1,0,17492,18005
7469,1,7,8,8,0,0,17418,16998
7470,1,5,7,1,0,0,15297,16083
7471,1,3,5,3,0,0,16303,17307
7472,0,10,5,10,1,1,18790,18354
7473,1,5,4,2,1,1,16279,17350
7474,0,6,9,9,0,0,16435,16311
7475,1,6,5,5,0,0,17334,17011
7476,1,13,5,15,0,0,18909,17914
7477,1,4,5,4,1,1,16298,17972
7478,0,2,6,0,0,0,15238,16225
7479,0,4,3,7,0,0,17517,18107
7480,1,7,8,7,0,0,18649,17830
7481,1,6,6,4,0,0,17094,14136
7482,1,10,6,8,0,0,18747,17952
7483,0,5,8,3,1,0,16163,18029
7484,0,8,6,9,0,0,17355,17323
7485,0,7,4,5,0,0,17298,17890
7486,1,13,5,14,1,1,21313,18412
7487,1,11,3,10,1,0,18875,17122
7488,0,5,7,6,1,1,15798,15884
7489,0,7,7,7,0,0,16174,16333
7490,1,9,3,7,0,0,18599,18035
7491,0,3,8,3,0,0,15079,15961
7492,0,5,3,3,1,1,16176,18140
7493,1,7,6,6,0,0,16315,17244
7494,0,10,5,9,0,0,18719,17209
7495,0,2,5,2,1,1,15599,17378
7496,1,7,4,4,0,0,17408,17366
7497,0,6,10,4,0,0,16050,15893
7498,1,6,5,7,0,0,17278,17330
7499,0,1,5,2,0,0,15558,17282
7500,1,7,9,6,1,1,17416,17440
7501,0,6,4,6,0,0,17423,18930
7502,1,8,6,10,0,0,18707,17307
7503,0,5,6,5,0,0,17242,17905
7504,1,10,3,13,0,0,18885,17950
7505,0,7,10,6,1,1,16251,17132
7506,0,1,8,2,0,0,15111,17331
7507,1,3,4,4,1,0,16102,17239
7508,1,5,1,4,0,0,17175,16319
7509,1,7,8,11,1,1,17422,17017
7510,1,5,7,2,0,0,15592,15887
7511,0,2,10,3,0,0,15589,16149
7512,0,8,7,8,1,1,17410,17365
7513,0,10,8,15,0,0,21320,17499
7514,0,4,9,2,0,0,16279,17261
7515,0,4,3,3,1,1,16293,18509
7516,0,10,5,7,0,0,18714,18154
7517,0,6,10,5,0,0,15884,14531
7518,0,5,9,3,1,0,16262,17274
7519,0,5,7,6,0,0,16069,16238
7520,0,8,5,10,0,0,18640,18369
7521,0,7,8,11,2,1,17400,17045
7522,1,5,9,4,0,0,16252,17403
7523,1,5,4,4,2,1,16955,18924
7524,0,6,2,3,0,0,17385,18172
7525,1,2,3,6,1,0,18764,18307
7526,0,5,5,7,0,0,16171,17880
7527,0,6,4,6,0,0,17303,17383
7528,0,5,7,5,0,0,16056,16276
7529,0,10,5,14,0,0,18895,17858
7530,0,5,4,5,1,0,17267,18114
7531,0,5,2,6,0,0,16220,17226
7532,1,7,6,9,0,0,17408,17856
7533,1,1,3,2,0,0,16149,17996
7534,0,5,3,4,1,0,16394,17969
7535,0,4,3,8,1,1,16207,18096
7536,0,1,5,1,1,0,14613,14281
7537,1,9,9,11,1,1,17526,18072
7538,1,9,4,7,1,1,18720,18695
7539,0,2,4,2,0,0,16295,17454
7540,1,11,4,7,1,0,18809,17055
7541,0,9,12,6,1,1,18680,18165
7542,1,11,9,6,1,0,18794,17974
7543,0,3,7,0,0,0,15405,17044
7544,0,6,6,4,0,0,17128,17184
7545,1,10,6,11,0,0,18668,18629
7546,0,1,4,2,0,0,15272,16227
7547,0,3,7,3,1,0,16355,17371
7548,1,7,5,10,1,1,17302,17309
7549,0,5,6,8,2,1,17164,17883
7550,1,13,2,14,2,1,17254,17988
7551,1,7,4,11,0,0,16964,16345
7552,1,8,6,5,0,0,18706,18963
7553,1,5,5,5,2,1,17139,18282
7554,1,8,8,7,0,0,17366,16276
7555,0,0,3,0,0,0,14872,15901
7556,1,7,3,9,1,1,17384,18117
7557,1,10,4,10,1,0,18761,17004
7558,0,5,5,7,0,0,16268,16307
7559,0,3,8,3,0,0,16350,17404
7560,0,7,5,8,1,1,16330,16256
7561,0,2,3,0,1,0,15181,16012
7562,0,4,7,5,0,0,16298,17356
7563,0,3,8,1,1,1,14789,16287
7564,1,5,9,5,0,0,15902,15888
7565,1,5,4,4,1,1,16251,17276
7566,1,7,6,8,0,0,17392,18498
7567,0,0,4,0,0,0,14535,14320
7568,1,4,1,3,1,1,16281,18010
7569,1,2,9,3,0,0,16209,17402
7570,0,9,6,8,1,1,16385,15822
7571,0,3,4,1,0,0,15047,15989
7572,0,3,7,2,0,0,16149,16170
7573,1,8,3,9,1,1,18896,17973
